avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
9961.249838003260,3100.2450653593800,9874.886794672650,3063.4882691696700,11367.863874107400,2709.6388898865100,9703.811894945920,2545.167745125500,9347.144377281790,2786.118764959280,11956.712923481900,2394.5165804037000,10450.08397289790,2699.786049908930,0
7093.198881566820,10600.694812174400,7131.700640073020,10984.897829195500,7859.16554780985,13811.181801290400,5003.3382881355500,9273.362802766370,7425.62997364329,12322.663013404800,6590.805782168720,14090.711259483900,6802.128046366090,12096.56334122820,0
7635.3963871141700,15690.633067710700,7835.952932328720,15461.698792034800,7141.979627299630,16690.69489653650,10118.212621808500,11563.176247237400,6992.632276841750,13657.892804176400,6495.0892373719300,14453.063744400200,7716.773339130100,14365.305296877000,0
8557.72087684415,3085.757646495960,8682.939855165070,3154.7906417865500,6537.526792235860,3620.9434019832400,10820.03397414780,3130.816830476630,7978.720655241750,3324.1667076849700,10398.96888968730,3826.915609727420,8883.63803329554,3411.5266383317600,0
4342.154260311760,12518.847122393500,4038.7467957521800,12533.318291249800,3598.9877448132600,9163.807817892880,3907.966959363030,8848.136194627330,4365.052297245220,16177.825577380600,4865.075543521470,11173.945904169700,4155.165868139030,11579.40675706410,1
1335.2934132318700,16177.308947406600,1348.8667424410700,16113.42928255670,1346.586918758330,14593.831363434500,1343.4780459686400,12359.563360728000,1333.3273035683400,15525.297199494800,1187.0222820965200,15276.926199540900,1311.8562585665800,14773.809481151000,2
926.1130678196970,12728.28313641330,940.7934777585620,12713.170178238700,1154.2075790262200,13503.167354416700,874.237964165362,11812.671924619900,674.7737039379520,14135.741074575600,854.3829303957150,15575.909069503700,899.6791310567620,13548.131920270900,2
7093.209125112760,5168.471503630640,6981.803316706300,5322.423373205430,6821.050380636010,6850.293347237170,7387.341834906940,5957.405615218010,8458.887122869040,5170.283982093740,6131.929461399200,6621.1133714502900,7156.202423303500,5984.303937840930,0
9170.076100272080,5571.332916771650,9129.837326126580,5361.399375895010,10591.168457169700,4654.415568154360,8926.511035291080,3937.052005236860,7980.657238031580,6739.298791661190,10598.142166389600,3836.6804054304700,9445.263244601700,4905.769229275580,0
696.0609823102620,15279.055448241200,817.474330674738,15308.295015734100,673.882629662816,12526.973481752600,1000.4121242894900,11145.745563611800,1023.9600792661800,11711.205065718300,870.7827335099950,11778.280000850000,877.3023794806440,12494.099825533300,2
7793.485989442970,4412.002131239200,7952.156332499320,4180.277624313660,10299.38143620480,3317.093143126960,9007.089663726790,5206.470305841460,7066.696117792370,4242.1870278064,6424.6571772066200,4807.055448242420,8149.996145485980,4350.61670986618,0
8060.237518317750,13000.537856789100,8113.116474035980,13002.995102695000,9671.749399907100,14066.099677326400,6684.384989230240,13589.270944753400,7054.349278743520,10299.496510254000,9500.877028680310,13277.268211116700,8204.89543411943,12847.026089229100,0
9191.478033672070,19149.33398211130,9092.90290480661,19110.005295262100,9241.658632923520,17569.412979842300,10549.3714373013,16179.154990717300,8833.740634257830,15434.486368053500,6590.366784666160,14764.675360218200,8861.608078791090,16611.546998818700,0
2596.362548955740,18027.25659804410,2641.3838502601700,18350.597247222100,2146.492780631970,17574.36813041410,3224.826218108250,23215.324652802300,2369.51389237026,17348.691361398200,3298.5312694087000,13639.44124538180,2736.1496021558700,18025.68452744370,2
9485.86888085957,15750.6754605244,9531.786390596930,16124.632335115600,11545.954270245300,11966.340598539800,8183.501881074870,19901.633396783200,9806.388923078680,11628.166319541900,11314.647540207700,15066.049913526500,10076.455801040700,14937.364512701400,0
7798.852408590440,17299.48350806100,7636.501235124100,17187.496588953800,7462.350972508030,16935.030440482300,8777.930176931220,16267.29668176200,6373.890473212290,21131.85545699190,7806.850889246860,18029.10910133950,7611.5047494045000,17910.1576539059,1
3766.920670321260,8150.961449576460,3641.2100580185900,7639.107090489910,2595.30554782937,8582.720139244790,2720.3983566305700,5988.622740161640,2574.783480986000,7485.196933999290,3861.1619803854200,8823.617516859380,3078.5718847699900,7703.852884151000,1
9765.90623222782,18988.27013255010,9752.761368697980,18877.64514767390,9639.114104718870,15490.988127677900,11792.689455657700,24074.3056022714,12484.761593298300,19759.848707494300,9598.815848272230,21800.639231960100,10653.628474129000,20000.68536341550,0
8890.064241350580,15215.985150479900,8956.950055651660,14698.938445699900,10196.990649266800,12909.222303113600,11518.374463890100,17368.455787733400,8435.60800187794,15589.11026388750,10597.821393570100,13626.455592800500,9941.148912851330,14838.436478647000,0
5271.864615709190,12358.916370762900,5629.535671754610,12177.443678840600,4164.906368752280,9142.946132949700,6706.201222561410,9779.943772475170,6553.144594781860,15631.274015783800,5560.573500865600,10493.695773838900,5722.872271743150,11445.060674777600,0
10100.585908123300,17398.88997481600,9775.44385870963,17711.177565543700,9353.204467520790,22575.074299629200,10964.691486107800,17978.99245559520,10086.460372773000,22118.397068305400,7048.127158903320,22687.49623270550,9445.585468802910,20614.22752435580,0
3790.9675522165000,19162.737356804600,3458.976931115150,19295.588155218500,4140.7203077144600,22003.762902733200,4109.64960645895,24564.124817429700,4149.978957497340,16707.080457133600,3431.205076180510,14287.7239751576,3858.106175793280,19371.656061534500,2
2053.4342322656700,16291.386565043900,1996.4858610283000,16150.69784192990,1815.899845249410,14062.773159025000,2359.1705229621800,16025.282311047700,1564.8646739648700,12797.706729406300,2098.5598257877200,18228.910536513300,1966.9961457984900,15453.074115584400,2
250.0268223944490,15251.485927313800,233.5213439697410,14761.3769446101,213.15828638233500,13230.235115674600,220.7228771899980,11777.515807260000,235.53714715059400,14136.107830816500,202.9188071428320,10659.134183078300,221.1716923671000,12912.873976287900,2
1013.1401930407600,16674.902602444200,1129.2294185254400,16512.054672896500,1302.567576331510,13838.88916717410,859.0912385101090,21089.08209999380,793.4346685024660,13625.71654251790,1205.2411853961400,13775.812009657000,1057.9128174531300,15768.310898447900,2
8218.914061117930,19632.179532167200,8459.934753928400,19718.55029144080,10779.694927966700,21035.81933211290,7177.678630674770,16768.24690026600,10649.063620483900,21931.65546996120,9485.005691981900,22679.917443087100,9310.27552500714,20426.837887373600,1
8611.19844923366,13815.026169464800,8683.522236438490,13683.178781295800,11246.638169320500,9898.305553541920,9879.688602263660,12156.934397314500,6185.645203752020,12643.182455753400,10738.93620270690,11946.675950439600,9346.886082896330,12065.655427669100,0
8441.686138556370,4521.1858012547,8691.972623067500,4796.2300133426900,8227.09382208373,4753.257467202740,8982.878346005790,3713.1181329189400,8949.912912527720,5392.088186411400,8139.977941895790,4711.331389348240,8598.367129116110,4673.205037844800,0
8760.162358903990,7218.259531088560,8564.71031739493,7389.881987078330,7733.426436306330,5676.9916383502200,7590.136572178280,9271.375848042320,9263.881205265490,8409.690599608980,6435.236960239120,8402.443036815580,7917.478298276830,7830.076621979090,0
1415.8179622601400,2334.6582165346800,1364.1238295915600,2209.3487053360700,1120.8313330432000,2022.289042545820,1084.1925122642200,1745.9140265328700,1135.1552383355800,1730.3053142527100,1332.7601232867100,2254.708047564310,1207.412607304250,1992.5130272463600,0
7393.075542830220,17003.279412949300,7559.279206168300,16809.907109588200,6270.760421450030,11767.922397666500,6594.641168603480,17157.741382061900,5724.419843306660,14227.10754078580,8627.895917806220,21712.942315110700,6955.399311466940,16335.124149042600,1
498.9424966519670,1222.0742141089000,389.79615185693500,1200.089670684680,488.80723770756300,1006.3722964169900,395.23478714452400,980.2444631915980,320.4515446891660,1252.6258667585100,421.834935439422,873.2707414544590,403.224931367522,1062.520607701250,1
6931.690889000080,2651.786333735710,6774.274628597170,2596.9281135503300,6304.111148604080,2016.2929042339100,8740.500441307280,2654.7364301247200,8169.570282674770,2964.5138978753600,6654.690285980200,2672.284257763360,7328.629357432700,2580.951120709540,0
6016.398576754810,15033.776936736600,5964.120392625740,15029.666260283100,6667.9804092040300,16956.950861947100,7059.623401683380,18045.6208561882,5444.716566404550,17513.241960036200,6996.893725248770,15019.776132942600,6426.666899033290,16513.051214279400,1
534.0861929914700,17876.631591170500,574.5945678158800,18192.390072733200,408.45061899947600,23198.56943955840,420.1458761037840,21162.57729398830,598.9782251128200,18882.220563104400,686.299202472105,14336.8745812583,537.6936981008130,19154.526390128500,2
3320.9921094977700,16465.533385611800,3296.238997208760,16734.713905786400,2634.636221526500,14564.108304966100,3686.5730630012000,18310.465508075900,3026.494088877130,15102.297993793800,3844.4410982250800,15131.147929924800,3297.6766937677300,15968.546728509400,2
4680.2939222311500,20253.562387539500,4439.12735285817,19806.450538657500,3982.5783503058000,14819.839496911000,3193.303806561600,24925.275624656100,4297.042615492690,23980.206642319800,5317.886709103360,22801.21553796240,4245.987766864320,21266.597568101300,2
6956.417786789900,9660.65975488427,6909.640259945520,9198.25181700744,7143.906381699900,9150.929923544070,5525.960852253300,7699.791507805990,8028.628958139930,11038.483638264000,6128.224772696590,7002.467983407660,6747.272244947040,8817.98497400583,0
2948.255062746790,6147.0213974224600,2859.059380129560,5993.576890227190,3293.0206897736700,6576.230610216990,3195.495232568060,6465.1769208119600,2806.3855055855400,5545.253425791850,2057.6491312420100,4645.42942274418,2842.3219878597700,5845.133453958440,1
7169.815534792840,13032.437462716200,6906.902546561290,13277.882172358600,5419.725923156270,12629.343812075600,7821.955669634220,14894.130666456300,8125.563920449830,15536.285015509400,6479.473978634390,12257.688308265100,6950.724407687200,13719.06599493300,1
1416.8440583961100,3433.8538495963100,1551.5899421503800,3172.7875490667300,1118.011620037730,3351.783373749540,1500.4872892347800,3157.5773963417700,1778.1188287245500,4005.309654026830,1475.8694748947200,3611.2666387740300,1484.8154310084300,3459.7449223917800,1
3749.1344785178900,11256.402882658500,4149.842283245910,11221.276980183700,5083.742398111470,10519.771019559000,4714.464962895620,12235.103589755200,4811.53466493091,9160.403097638850,4412.1855852431800,11367.686732031900,4634.353978885420,10900.84828383370,1
7060.879044876300,13988.024621682100,7075.7495872530200,13853.058170178000,6327.618462297780,12158.880179350400,5244.654345213220,11062.15435487000,5285.965148571940,15305.862651666900,7222.529473621820,17715.8998729396,6231.303403391560,14019.171045801000,1
1262.4401006431400,1705.64337472835,1182.4002812058500,1658.9027667119400,1473.807220144570,1701.3984171819600,1220.9088445555300,1563.8381539376300,1519.9326427267000,1882.1083055041500,1246.4445836202400,1583.9791768900700,1328.6987144505800,1678.0453640451500,0
456.1784467765370,7101.148820075960,572.7719878228530,6766.931003545980,721.7096064893910,6724.096448279960,726.5873868433990,7124.780657461280,497.1077839679030,4988.694292034280,712.2216871482340,4933.271166170420,646.0796904543560,6107.554713498380,2
4370.255573173220,16036.78851719390,4278.2004784435300,15884.372309363200,3166.8427220989700,14679.749082486100,3758.5657855099000,14296.81993608000,4042.3073367694700,12227.722047717700,3947.0541078881100,13523.936718697800,3838.594086141990,14122.520018868900,1
3758.806232861430,9153.892860938940,3565.71789215114,9447.755476864130,2852.4470137075100,7782.823037346420,4180.8528437024900,6807.437200310750,4415.30297905586,8538.938474851110,3482.9186475417300,8701.248530413520,3699.447875231750,8255.640543957190,0
508.2560856415020,15175.767576835700,751.3592362471260,15056.35119065040,953.2138178879130,18695.342064402100,958.6214744356230,15260.240871177200,729.0998896776730,19571.670379636100,942.9790196627380,16937.17816424930,867.0546875822150,17104.156534023000,2
3521.7801090844900,11498.410025925200,3655.124516470300,11456.089019401200,2999.5369559162,12485.274506460200,2781.959780939540,12965.547318435700,3335.762384621730,9139.647155339400,3194.9789425315000,9895.671851357240,3193.4725160958600,11188.445970198700,1
6507.633638420010,15030.583850533600,6430.664716095870,15032.5577712612,6308.49871912603,11468.561719320900,5063.602009114520,13232.443137737600,8136.133513186640,17012.381773537000,4524.330823938470,15128.090883558300,6092.645956292300,14374.807057083000,1
9489.239453707890,19497.059365482600,9636.684622217180,19261.726556779500,11992.84899831390,21637.01510576020,10407.672089758800,13955.019189996300,9889.975851010100,21034.237518158400,8425.943760043500,18899.299813066700,10070.6250642687,18957.459636752200,0
3169.235472426280,16691.25010047100,3205.7948713869300,16534.585947331600,2320.5398758518300,17180.299435984200,3864.9719174213300,15076.09507356460,3632.8172992426300,18654.076316344800,2355.7719749659800,13049.726959055300,3075.9791877737400,16098.956746456100,2
492.94206611375100,6890.120215455920,437.6296613166620,7030.761947936820,347.797465041832,5700.353058164700,562.2815194855340,8667.568142525290,367.37652894882800,7103.59833210269,498.3089213336710,5277.182333239390,442.67881922530500,6755.892762793780,2
2946.619950003600,7732.60315554138,3101.016162539560,7586.32909538801,2373.3072053466200,9005.46604850988,2699.393821852760,7490.145567004820,2681.799695693570,5356.739355970110,3625.938069695830,9588.965613934450,2896.2909910256700,7805.529136161460,1
5539.989486948150,4803.75767870493,5765.520524679060,5163.837743641070,7256.563920604220,4846.873965625260,6902.666781110500,5447.357766693970,6605.230817886800,4042.934777440470,6599.938880693030,5805.589569507820,6625.984184994720,5061.318764581720,0
