avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
728.434965055216,3751.0057338212687,246.57766127619522,1298.8808928437095,1684.9230640645071,8275.307863201873,463.5677732190825,3273.632448795943,1713.7132657466934,9208.497923233284,2
6399.292798502245,9136.406092127792,2803.3619664366047,3382.287857982933,5667.422886210917,9049.635546225742,4408.445227295787,6584.466897546152,4260.036856522382,6320.889021549529,0
291.6199647676676,6080.5372625445225,418.54752325954956,2511.709109649834,288.6220099779152,4175.067210110433,100.62303155662714,1500.7274971510017,315.9394346900415,5157.541772443645,2
79.7409144689539,9927.561535239292,1882.6736361181377,8054.24078086549,847.3922688418508,3510.737921438791,173.17165623065506,6269.275533384174,2836.120433583205,9457.314047760245,2
554.6772407506862,4593.912511519513,1502.3647304910485,7518.445030551365,560.3813995223057,2478.66302763976,360.47643495221376,2543.915955589718,1586.9494541741599,9659.55982765842,2
3149.9377264190966,8749.797146972114,2701.0864511143495,6074.3677915449525,2526.2857263384003,5814.85415273831,3866.88631917041,8443.2668085001,378.9139880275177,786.9007084978205,1
930.8839350707234,4817.43285510436,1401.8474965027053,9106.95899688119,2194.220641837134,9218.631661507217,239.15589129785334,9091.407044840582,303.22076801865035,8477.538763256034,2
725.0083670563157,972.8056805681964,5524.014554149914,7680.225561263515,2425.796430498676,2784.471139475229,4683.049326977625,7166.560103153638,4769.454103818739,7348.4224903971035,0
472.2135729069439,1808.676273922788,668.5093548550456,6248.003846018847,3.6853284143653005,1303.2469416436843,1354.2815486009606,5811.6261715678365,532.3090898810536,1945.6835106708204,2
1141.5248132805611,2421.637714741342,1365.0812452890139,4087.654916135808,2409.3648416701585,7656.188389069958,3131.8045201435607,5394.272889291837,1410.2529091229162,2452.071022610844,1
614.1100581492155,3356.2752226823463,384.9142496363797,6981.317004750513,156.48130106223547,1117.1267807373774,1313.7020491546896,5240.634621895453,1178.1760091757988,6261.837405962484,2
910.8933662641954,1078.7297348931534,3823.1242932055366,6043.1685813270105,406.28220012141213,510.42900400996524,7242.957808873939,8256.584464713833,1392.4035216618342,1679.677738344241,0
744.5041787139411,1501.7972826679563,3015.59115180876,5321.264400884692,5117.777105766314,9710.031566603362,602.1719192449417,1508.3915784596893,175.92256110399936,319.8876183267273,1
1861.8997078648713,7966.650225772693,2138.3333197538614,7399.011392249155,7.146013480620606,6467.911871836336,822.1521164372717,2860.2603794728843,267.6256812251858,2344.440787133341,2
322.23636949568595,3417.5257298189294,408.9689890038256,3593.7204746015764,36.55409061550689,5113.879809798205,550.325000772642,3460.0388379757205,98.55607068265242,7144.591472387972,2
812.5075424328945,1389.7064197880516,4849.7590814173645,8968.653825952724,1564.7147032560065,4465.979387768979,1182.6481466897144,3876.1358698752956,4406.934582201236,8671.274921212318,1
1065.6820163369605,8725.99201594386,1063.026061899866,4167.8931667680545,427.24930617226096,1546.6773318353505,1762.6309564029614,6508.354811461345,345.9828467304892,9529.898106200877,2
6212.406566473066,9211.198750159698,3685.2033098413785,5405.878768018531,1135.6781741451382,1656.8919968479786,8010.545488387967,9171.427139448377,5593.615184181312,8495.894510109294,0
737.6912364218744,1998.8455942945611,3608.195863231205,8115.919066233881,2219.8873085355826,6460.519216785506,1290.332818941858,2834.761306622232,4187.749785543542,8570.166164098884,1
3171.8461287460805,4222.54593936087,6342.175090915548,7218.975386550195,3612.4328633322943,5668.136348954648,644.4762871783201,841.8110118184044,4130.961037179759,4977.865761346673,0
208.63278504075328,336.5587787408805,4746.316435073723,6409.484567387826,6020.456949934244,9142.73904151244,3480.576862751036,3886.131130890783,6284.0705405564195,8001.425994017116,0
6891.691104802434,7873.392502113123,2270.8387563799392,3332.6147499400395,8081.200772492094,9814.922014233864,4294.949426954524,5863.541115681256,2528.398263050556,2855.3644465959583,0
6980.591883781468,9039.630718177648,224.59073629871835,345.83930936847185,3401.249599643303,5000.165834816361,740.3880988655792,1174.6936782949767,3730.772550229273,4770.163292720297,0
89.05177365649124,1022.8733564219882,131.0225227954379,515.895115074052,294.02204026895544,1197.1825486229657,153.88927991632713,1707.6716539382703,1076.826957186635,7491.358641590255,2
2079.064818500645,7865.662220387713,17.760985698441132,5001.9571468905015,1364.5844623266821,5259.815357406932,2224.42321576029,8734.87833755476,89.9035974218067,2248.720830129341,2
3378.822442157704,7897.18183038124,3864.1112378123075,6610.2196044237235,2183.4577747615986,5205.167297047039,2914.7156067609935,5335.569651226824,3304.821815221272,6586.990101795374,1
6149.9079625458735,8196.881662474789,155.63804431254135,203.16305515925305,877.3744384438055,997.8433048594097,2446.709671796804,2874.951808621454,457.70011523786394,613.0008974222151,0
3493.875502717239,6642.158687671769,1584.971436351315,4077.6777595436524,2893.7425510476623,6331.295170722337,2452.3754797541133,4268.692162493534,4376.254620217567,8226.603630241396,1
2753.4167531821518,3384.8337476009565,5926.751505101307,9226.924445230174,4807.542809752522,6125.4905159334885,3161.1252741974063,4549.165280361195,1173.7799110936544,1359.5701659530002,0
5248.92866700863,6439.183659465469,3741.0366618923954,5201.810693683038,1980.8801223871912,3092.9746641016736,2998.7501961703397,3427.712810966861,5847.868100385365,7153.417206988502,0
233.01070762817616,3491.3493721009318,222.46551627379137,1747.1766509394865,122.4610367161722,1391.9801243493678,1108.364404125373,9056.770475995987,807.8669583529802,4735.8271313476935,2
1670.9650104647983,4091.2347654463465,3295.8658823849805,9148.258877138083,2490.869030212304,7514.756486740181,1865.6737544174232,4560.192293778044,2493.4468825313115,5376.754352153603,1
126.39765831004343,813.3179346070973,731.6745467940019,2713.0596886142016,710.2234851157987,3694.307494313512,2.2701983216830968,536.4447316855437,320.97134305944235,1211.3918489872299,2
5680.265635714172,6568.566419158408,7481.9874739057595,8964.640283330084,2015.7707595894638,2424.7292668554733,7551.582862350815,9180.26111400755,293.2494263993734,440.3832126171088,0
1380.9165602426501,5229.852858036382,69.71106415783075,1075.3244273978542,1620.2486945546652,6206.244344928385,1848.90262665416,8592.326422682392,866.662711072836,3976.5886199709685,2
2161.6408118835275,7599.8546675877415,988.3555223293454,4668.692705832534,732.5597537228465,2467.341184125935,1015.808066498298,3828.431505668787,689.2509760897265,2506.7569759226103,2
4948.769628296978,5584.033607226854,2124.6401812448307,2786.4803834421905,4306.599526638676,4987.87672348524,962.5872956954531,1213.6901229139978,1008.0462919373887,1190.8415275183404,0
831.1270443953596,2227.4162301149186,4077.6406326113865,9611.17631059119,3429.5264419251826,6765.471779776656,4265.1297630028075,7431.343925808412,950.732427382075,3146.8385351631487,1
2898.7499573267023,9173.768336258268,1217.417697315,3127.6880775048735,5806.863960330632,9970.686337583818,1559.90770022942,2721.452196997435,4997.877508676757,8782.2553325708,1
8025.704083134184,9990.590560748204,1899.5343397459492,2952.280051697457,3328.649567093643,5090.247149800511,2887.4470194520095,4540.219383713853,2710.729386203461,3205.7103843392333,0
2913.1836821716365,7970.809510809052,2642.99088314668,6598.780031407946,121.77853045305692,304.88882006598106,1129.5052160785528,2759.4897762701953,1246.7231119035366,2822.959240442348,1
1074.8496442256992,3183.6659373112852,1171.180904639785,3272.3932841059855,1586.2652494994882,2872.7137737970047,3078.9556929824444,7120.434688081523,2555.3749245526874,4511.067690348198,1
924.956475659307,6264.414562162567,395.57908637237495,2492.961752849442,714.8462379938841,4320.781497543916,974.6936342956927,8766.771384287624,403.5186459712971,3899.5930336919773,2
1348.260745652914,2348.110957446865,516.6266571195451,1567.9473758268623,1544.9390949401522,3573.0900571955085,1212.9114721209762,2306.028028392644,1505.5566003196204,3350.63036493209,1
1578.2991976894436,8821.955156850707,1978.4396614580085,6930.24090428126,1268.1320872894514,6465.778961628031,241.9910136917605,3591.1129403659265,1234.8473872628256,8311.291739693412,2
930.8793507037375,2050.218316018363,1519.9525685984775,3410.190719778105,3751.659730310377,6602.349553643722,2355.835278476474,6257.98961893791,616.815431582578,1184.0786164361089,1
5002.81675400984,6407.750681943581,6525.823464353,7647.502848117729,5888.479591644637,7407.36989845596,6316.534366368864,7169.803286943387,4044.0972768883025,5465.748020783685,0
1673.5611097585474,9777.422528298748,431.6320266383029,7722.00902353617,1947.383884304762,7211.309097539634,592.2148123472209,9255.412060285536,388.12268198213997,1931.207015680238,2
2225.2662954128305,9373.766719472445,4.083301018308613,8270.521114143801,87.78881017915737,2000.9470775094294,22.219102889346757,111.99344654407724,893.1857922465213,5298.4618935733715,2
2604.020962490589,6140.811242471422,4420.821663803669,8971.727439949482,3634.158915860195,7580.259186375145,4010.890448904765,7360.468598845733,1941.1879732917441,5114.11642552107,1
414.0908592776716,5642.140059217322,67.07338013159608,1300.7904399335064,597.8939114667343,6866.458022449597,856.6748124821873,9835.551538636853,293.14452557672377,2090.406980549908,2
2170.6221877238554,2728.84580954436,3620.5416721607958,5169.52749990062,5881.549158097101,7117.022242004387,3223.2424424407736,4901.193544931337,6754.109163933369,9848.350691549667,0
274.2860679354252,533.7261466619046,2695.9517766058743,5021.786556882301,1074.4120187802262,1799.2741089127255,851.3056921459041,2199.134230229582,2078.967940057997,3669.951544129758,1
6280.043702626616,9909.026684541017,3528.750011125165,4104.026538286109,3687.6102262799063,5022.633260816639,743.854356476204,977.6306653986533,1914.9761719592545,2608.128325908951,0
561.8486817916439,9772.473705060052,1621.8995989792154,9955.823420196219,946.2672793320703,6213.8341746803135,249.07726537212758,1003.2994738189506,1809.0927967735804,7513.287237158032,2
1310.079182484113,3109.3764621444057,634.6542631645597,1481.959125299773,394.8436168667508,854.3633890688413,847.5850937803548,1495.9705585485217,1452.4486764620265,2817.9547144172325,1
3561.1509712802062,7850.149333455854,1854.3241312817786,3140.570801480018,2481.572098273754,5150.961121240954,3929.487464202806,9179.992834609066,2204.014227274956,6453.943143415163,1
169.77853104440098,5186.1541716860465,50.004024311854096,709.1892428027268,1251.9704706091245,4805.752207949785,155.97295426567493,1278.8454269228566,196.7815504386527,2121.0442400553825,2
462.4194439151435,6509.108273824978,36.433954164876276,6450.482773246757,895.0046965853118,4897.009402923429,1024.232603943004,4362.032710866088,1402.3833329719796,7976.165403145745,2
2375.124631236879,8925.832437011139,391.57322918204187,1328.22036862532,45.43310197984509,433.8474377558807,1125.489963149457,4093.550990136559,87.00120824193488,3084.2299765717726,2
5699.8672227549105,7209.031340995441,4539.2861599363805,5102.435130519671,3410.314703422351,4079.9428933508034,4319.762571538473,5269.24370241008,4080.4985409405444,6495.05373169981,0
4223.163232762786,4871.553557543969,3247.3362613356107,3650.613085814539,2413.9472388247705,3293.6803968070976,3304.9113200225243,4133.0827533408155,5090.9357420987035,7915.4452866550255,0
99.79205827646646,350.2050552136262,151.68149808588817,2228.126706490583,389.57400724365164,4066.6181193178286,34.67534217250776,159.1635734914882,374.8429440240841,2301.509096578258,2
6848.782089607754,7637.015210498275,1731.6728333205008,2100.1867045914637,1183.824365984301,1666.0527855899393,3217.9755551780763,3680.6542095649415,2640.820842384469,4250.188602582484,0
363.720048623961,522.033314933578,6525.9256289034065,7456.432729680609,4011.1066432968246,5389.719059699853,575.5962311259805,717.0704317143268,2744.427905132951,4267.23007759967,0
866.6571305186513,1756.8008177583506,114.51138431513417,224.83201824629424,2484.3187505091023,4682.3425043245,555.2219919986381,1824.8769246512215,2495.360899564594,8024.290506777148,1
2123.8672459933096,2796.9226925940284,216.30657889975956,328.7865377279676,3602.5012364636927,4588.2615189365615,6102.770031279621,6868.116743032397,7686.9533656364665,9023.633930760798,0
4564.866143647562,8406.956364391363,3881.7272245367844,9479.954180388224,5025.78390282361,9714.734499521937,3267.0720312032595,8013.143105309376,1384.1129797698886,3891.4538402777125,1
2318.483083910828,6389.861970008723,751.975113326859,2328.8962599373335,3375.0890800761963,9347.44862941165,1170.357138180731,2878.026744275035,2713.432901607208,4853.444819915493,1
108.86684406868855,535.49815427562,1741.0671544550894,6113.210484616226,479.6444965622939,3668.7724562814383,1598.2546260185134,8460.27546624962,847.7030059427468,2900.9560337805915,2
6158.840657102466,9545.585351678266,5405.891726902312,6976.501836726415,1780.356220114457,2176.688844606045,1533.0670123294672,2016.3341763722913,7007.469591340871,9508.709972258383,0
5737.019051321948,9686.419457047614,1951.0018225138567,5285.26481714953,3944.7679778877796,6865.838906805401,2071.920820652306,6176.215910398195,1100.9156219920073,1975.7488027591403,1
204.62186645378782,402.5217253805414,4512.061402903617,7975.055643615336,3937.4775979275773,8769.673183926958,1059.3870714111142,2450.9591345408553,981.047432567105,2954.2315442938016,1
5151.039940552875,6200.6481669663135,3305.0364762482723,4384.630023366248,1175.26794424245,1858.4407140888034,2028.814079000666,2941.1619515082893,3910.679421124673,6308.567090830241,0
1207.5689645794562,3668.914449618727,3488.5378933475963,8094.393835472855,244.67966760148997,603.9999100376796,2378.4991220291904,7393.7779332408545,3455.902317099202,6883.873822733877,1
928.5948091558545,3956.563871660221,216.44483753847766,5993.593940477206,5.01511461203033,912.1867368933654,515.7914614658339,4414.302881336426,1893.7050786958418,9221.026383753742,2
304.81820298668856,1850.5718255469933,170.5579185900078,718.1097416564464,2202.7708495429065,9606.61497488474,1010.7644852169971,8753.22033805966,423.7115592561731,7209.188516983073,2
5378.189485440037,7599.917898137832,1239.4499462703536,2054.281225740361,2345.06534000716,2876.1414878510277,6655.06330764098,7727.958351612254,4061.9005139276082,5802.251034825725,0
2528.603200959986,3664.6781273422152,6590.56888998162,8840.29069753031,1185.8752970664987,1337.8150430682747,2522.5642502086603,3995.773411941349,529.5738060712188,864.9837417966671,0
3290.054279172798,4181.049449826329,932.6044276686858,1241.763043487315,716.689412906279,1182.823258530198,1669.6494283813593,2034.9571899841394,3457.8507833764315,4538.390935925944,0
