avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2155.218119091571,3277.0346941719204,1395.4623478484766,980.1873780210562,2929.5657054022495,3329.721288884726,1954.0918781021503,1950.75766336492,4129.208695804535,3771.923603487765,4233.01117052446,3965.761390606242,2117.8057196517316,3610.1325047575847,0
3246.980229643556,5781.372528810665,1252.7968964254355,2949.871620508975,332.2178817424958,7082.992475945475,3771.9078455102053,9720.09913961947,3847.5473982887474,1496.3221735328939,9546.467882642948,6478.699407406011,3077.957344026517,6217.827200298014,1
2649.3994548995447,4683.579775327808,1530.3899680858012,255.81769238633586,8485.8721937365,851.11571149612,2038.0520237111505,9116.995853361794,1815.0699428480339,9733.995701400067,1259.5414091963382,4039.330975289847,2632.249517883182,5192.986776419216,1
1668.4714706017714,3856.8338528893546,2170.4624830078155,3261.0579482945295,1617.90702439116,847.8201617859306,892.948008656469,5878.875478689072,6739.225377862469,3897.470352400395,1640.513241316146,3476.330516514816,1758.0391252271809,4326.48299335658,1
3012.1195255972766,4620.458716511365,3408.350563461337,523.0218784864874,3310.5317027710535,2011.2600298767934,3850.9617614343833,8942.167562931396,2097.3681940515853,4863.273515236838,2668.2539046646307,8194.99350148014,2620.825187206011,5353.211335672919,1
3843.080420135094,5868.116255521233,4785.653569384554,5448.657774748144,762.0659697151585,2545.487295116988,5971.97334807731,6672.581248012543,8674.11879016236,4645.501880927408,7617.3696677780135,7009.879207182526,3902.767591408431,6923.890158812571,1
1025.1482216419563,4336.381219650436,475.28901474793366,849.42436056669,1305.0543157801408,944.7869642127384,1568.9849153624584,2734.0747137103795,4862.336687841268,4230.480082826178,4905.265736687546,5191.404389631195,1028.7079141339923,4384.712322139314,2
3886.8273895169036,6029.482020378387,3701.6669959767237,3792.949155758223,1122.116426428965,8490.577575592024,1854.1113796679904,5784.801187903316,5103.160937223488,4355.949422074645,9664.612017407419,3450.714047793912,3792.2843066847845,5671.847522480556,0
3655.691188500309,8499.202597667914,5463.905066999392,1830.6029347603828,5676.943482879774,2640.110369932771,3598.8185803525726,8163.216487660976,7057.1197405928915,6669.816504516364,9372.131619925016,9040.74661168464,3842.0760869849787,8060.606192875978,1
3194.5636083315862,6846.272168677389,2596.694502153925,1884.6968855810035,6351.06629064809,2949.250688433987,4933.372045409144,4885.969022211281,9750.99148415712,7838.868956912377,3893.373589262729,6831.333006998835,3743.01608244523,6640.107211908469,0
3283.26272523227,5223.914216509134,2031.1759333509997,503.0107108386389,3335.0250563926606,5155.574725751008,3423.2369314082225,2383.583477097928,2730.7464103500624,9314.953862473743,8284.21781467009,3805.5616930281412,2889.6046715483058,5303.812651523993,1
2422.1596595916308,4072.030867687659,2779.7184641585263,1968.3863015972017,228.5701980053844,1031.972857908231,3405.5545667718284,6081.227958629551,4566.283805419891,1282.9323124829752,2732.2413471589107,6534.761372502343,1882.8404776882344,4239.489359238734,1
2383.6231048392538,4856.019254060089,631.2514711654388,2289.3802568114966,4504.4205144522875,1143.5655012796074,2253.812779975083,3179.9366214301376,2658.1249088141294,6234.464238372368,1499.9297464600259,9460.000257666019,2164.4861047367826,4606.491154548536,1
1118.5227590971542,5606.160824001809,2021.1317027508173,776.6653975157597,433.05463300492084,978.7408380134955,2246.7187882012067,4898.051002849198,5725.447758892865,1110.58087562544,9513.562265503408,6250.11989439193,1291.2622718972402,5499.552359452568,2
1638.5889675669368,3661.153293248537,5202.846584759783,527.3628376306832,331.85060748917283,807.4201383939521,2099.0464994722706,6942.271976364779,2150.272001649033,1036.7450289274934,4965.870862645859,4998.919643607795,1793.705333549172,4018.8159026389912,1
3767.960559818329,7419.534114769665,1901.637390565799,5849.49280097228,4750.688723386499,4983.832901378793,918.3810351184643,8663.095009697638,8530.014877263704,8249.511750784382,7797.526010065793,1363.503384120565,3680.806570284367,6920.730206386416,1
3769.235462868954,6151.392431350037,5580.636009535763,5562.966370123444,571.2095841531501,3617.2761953808263,4283.038475200291,6817.270103078224,8163.262088930236,1502.9886269053677,4368.765691839316,6780.225722478412,3923.0253268786946,5526.502446646311,0
3488.4112488829005,5458.358356541429,862.1849007837795,1245.2926189941504,6009.23325919887,4640.4003908369705,5926.020441566251,5388.810361609218,2450.1109228418295,7779.299995594353,6919.0195051862565,7507.008587189252,3736.626322276004,6008.849874484182,1
2794.524517855709,5680.1260197657075,3671.6564331959044,3157.7319833229317,2678.4282797629353,2567.34025506649,2165.2721267343873,4652.377184950803,8091.16897370002,5514.7674398833715,6725.084712813456,2661.5901847062414,2848.0858156165295,5528.997699210779,1
2883.0282630860024,7488.269515721285,3192.917184134168,4077.682783592228,2289.632581652431,2812.713094450159,4320.0206031045545,5275.573965280916,8338.196732601089,9877.394705926687,6015.755530868801,4890.883305553722,3338.5932493867076,6879.560848046242,1
2891.2902964291015,5497.369500852722,1641.826044714885,1728.2252626038646,5466.060920067595,1237.45372018877,4726.836580836734,2237.817435257525,5376.880623313127,8613.509805871654,1905.7500272978214,7094.857466831597,2960.0805056823697,5045.763071714345,0
3275.7625203138264,6703.361302375506,5966.508535198266,795.2728339791166,1749.3977845129377,1185.6687049048223,4653.181536842388,8181.538765328431,4620.664893492345,7092.67283061615,2521.028955132634,7628.799404995151,2870.005879087506,6008.940969912943,1
3945.130605475906,6608.191285155141,816.2251600720671,5588.122746630269,8020.29471363865,5155.510017370513,708.1757876278492,2846.411331630483,9474.916465638982,9152.48658155815,8830.137069855018,1958.0099207210917,4057.66568506787,6452.392273880744,1
2594.2924647612585,7043.762434992507,2011.4816411958855,3924.675699035863,6350.32718506364,853.1133250824828,1258.3718654979061,4208.345423409706,5830.575600721701,7747.634688617299,6057.281386848896,6771.366009025211,2879.5939431751553,6123.040621724562,1
2727.591069988653,5079.628299558276,1356.603438192554,3891.1329831169473,2222.652035022188,4304.782229764771,2705.3786111647632,1827.6677437754174,7258.7333030902755,8611.458953939327,5007.709897115583,3151.364134113019,2896.1098594522446,5171.386806406725,0
948.0097146323067,3584.7602061862863,1524.414829842147,1227.0080124425413,345.46697486569445,569.4531087642321,1507.634343912719,7321.206093702988,3083.349264925571,1448.7511341697184,1516.7156185081776,3309.1931809101925,1034.7954539654668,3335.843058443329,1
3345.562778821475,7585.189930868074,2522.8034027810268,1298.3620814408832,5922.878158646466,4485.922522731192,2401.1623170467574,4825.892182879583,7299.033826190218,7580.87595597344,5632.8611393071615,7667.3058860973915,3326.2256965292645,6601.193798089558,1
2199.2675393342224,6522.233582531514,4993.824533369644,1316.7148657489452,952.04752701423,731.0833346861613,4348.5136898383025,8939.088744496332,8445.902169908288,3880.993835404886,3306.831084994339,7604.456934065451,2468.4367901314567,6435.454553773858,1
2566.838914682525,5953.589796958035,1061.0492153509465,2603.3100065720887,2646.9648901135665,4959.468152534826,704.6724415183129,1299.77569791412,8355.39945573096,7200.016060484201,5752.741514183009,4645.170431489669,2395.092941217948,5450.6206319603925,1
2958.131052005301,6143.566951437632,2772.0308005609254,383.0956450407468,4286.656437268362,5290.941626901671,536.5711035904773,6822.380616390663,1484.0540954888677,7065.796671284003,8380.283871308562,3465.5798596776667,2653.8591226724366,5443.619022829952,1
3084.498382436103,5353.562021253239,970.8572905222485,6529.279251600456,2672.7235680611275,897.4213424852986,3463.91720904893,1982.6827209496505,8395.2995839695,8360.039488566734,2034.8667490916387,5933.0633645400485,2906.839732343612,5341.190381423514,1
2014.697551419551,5516.484292791258,2757.511844425132,3604.508844757384,2978.9797908229593,2449.5620426302735,776.8049730564973,4805.24866586773,6507.9460592203895,3699.1559283413726,3424.4510431081126,5480.031515259522,2513.4734991384494,4783.366642359426,1
1710.2822614014872,3721.699302584261,5172.220903585811,1331.210157793463,131.37270154285673,1966.4609608479516,2281.4485821381763,8694.391279692158,4008.9650840546524,1019.6811651962365,3745.157241153746,2852.707404901478,2176.542661181652,4064.180434999654,1
1705.9498135299173,6339.318319333827,1347.301583702472,2791.918162510069,458.0102152293819,1710.2315671869503,1590.1492051832083,9905.845007652233,6282.240908976004,2541.4210677575775,8898.4728172734,3378.7577336551076,1579.5221467624165,6201.347507062865,2
4383.279407070308,7087.3581746159425,1057.0902680689492,2941.9872644871193,6489.327981355962,7002.742868670062,1396.3113006123504,9908.071975967328,6563.807390580208,9070.553736966824,9221.940460955117,1912.7676856676517,3777.491936638888,7335.428250027428,1
2949.098459027736,6383.862197244758,4820.77124984795,4278.601729797979,336.78378790939087,3435.861525289055,1851.841355132618,7589.359470534021,7715.151914010279,1782.3811935921067,6557.110349078343,4016.950613854244,2944.7719295953984,5532.190708213799,1
2493.0781142142523,5183.531633822821,1150.516972444854,979.6979330620813,6892.517933795157,634.504329796866,1807.2827293155656,2548.6774272396588,1264.647826325179,7881.886121170199,5378.5384557962,9808.58932270127,2292.9039796829047,5376.467830646501,1
4525.772713628982,6174.850499499694,7269.485181634647,6263.24813417409,1294.9154343166142,2445.817741802483,6250.290339630665,9592.789835361644,9665.761551292328,2713.71105395463,5783.097743888687,8388.190728443938,4704.751366311701,7228.710182588245,0
1641.539446184775,3271.8329751014826,329.4189243322805,5250.818649402391,979.4955962184811,1017.5337031637522,1173.8847994300586,1392.7711884859518,6697.936036177622,1423.931638051465,2724.4509792209365,1435.5754853741887,1750.2303345093926,2734.933065462033,1
2199.634498445374,5020.940611275116,678.8041649310501,5601.461685122666,1937.6828284689966,1572.2965013907876,1465.0948886416522,1478.369463144873,6791.184298637397,2708.7785816918868,4937.84190798545,7170.312995086575,2251.0680137110303,4617.297449309236,1
3368.838573165946,6126.110992038553,1194.108026531423,2431.7762183910254,5914.90181253619,981.2559439166397,5045.534714460956,1671.969763848821,7852.692381061783,6942.154628974899,4667.88868492017,6139.776415806727,3113.5153431672466,5454.89637492248,1
3335.62129322446,6356.185857878957,2306.1544716054423,6535.693478178144,2849.343191328008,211.34527392201295,2470.7613419736595,8424.89424214575,9514.471261002238,6367.577300619417,1480.6172909504235,7649.436018140301,2874.6595514014534,6687.399222571626,1
3030.8148950597715,3675.1082288696957,680.2376401262918,1618.8238999965802,6191.711082568328,5245.702517420156,945.6339754530142,1213.8781757104678,2866.103505603909,7318.295131763813,6267.014074258443,7251.942249292075,2936.4218231128743,4983.446627325741,1
3335.942115647277,6438.904441090927,3863.612350469923,1268.3222527706976,5228.471599496964,6300.0502355089575,1241.6936591341716,6811.7910808810675,2377.621547931364,9241.108246049105,7994.052233392947,4773.9874359487885,3580.4300194761427,6239.712108840655,1
4210.2077776789065,6543.556619851374,1128.4647311468973,4607.312266643624,7480.86620070018,2649.0316745220766,4721.461678288456,3329.829541872974,9347.216145236433,8881.080248172238,5639.865045572577,9902.257759407623,4117.427310260247,7420.049748052368,1
3287.3167130499205,6532.873230173959,4526.247518188395,1166.6559819935121,2710.4677502737795,8467.395975880754,1127.2637101926348,7597.2922773621,2117.760185326234,6557.844999336018,9803.536573536738,2927.043018340427,3599.6061873058147,5800.695410780304,1
2658.5278799942907,3401.2511223739743,1997.2428716478762,5265.559531879222,2857.407555802116,1138.2790291025772,796.5626672396808,3446.3627417439325,5997.190042573294,4030.1652334164373,3868.6063914749343,1183.7759502726954,2411.0103311342946,3705.2200718962586,0
2764.9994832741127,4859.340881837334,187.33668545607665,1269.4815354584443,4983.400236837176,5894.973970233383,920.5731709262776,1021.454264458532,4273.581190680759,9161.706125047815,7206.558977928152,5211.286759672017,2651.1531197822715,5374.9174635574545,1
2110.5191429593683,4858.612730491149,1873.4386508656191,452.9699228174314,1102.0821522039296,2791.988228914415,4957.593006834051,8813.851819482077,1311.6120214185207,1241.077742921139,9908.63446877029,7059.471089984854,2235.6143923270893,5666.929428515376,1
3302.9615690028318,6892.795134487131,7184.220750252777,3000.5806890482445,292.57320832947585,1256.246082764568,3061.003728551689,8626.114589775645,9580.051972735557,1859.9459773373442,4805.623083064146,6165.627309598104,2958.9248917893506,6207.472586502159,1
2502.9331557298574,5169.236758411719,1607.2625571237272,3732.517172136859,3432.199887249619,5792.0041667849,1613.6525727109963,4726.968462304048,8073.752966861776,4490.707124706494,6976.618277055381,6106.853254651953,3235.52727120122,6074.980017115931,1
3493.607294891631,8929.000795233538,6998.505267475838,3538.061818269044,1446.7815810377294,2790.292307728654,3003.926212813986,9508.792798518984,5876.028618336461,7530.321990319556,7152.218835528956,9994.458889595755,3555.51343746505,8012.364226459943,1
3301.187677994977,5630.714528610241,576.6653460479408,2275.326524509775,5020.968629058562,4420.2217222144545,5659.748212021919,1087.5697639051646,7817.032118752636,7137.461622168857,6083.246038587704,7224.950559300085,3590.5860867705296,5870.052020542889,0
2357.7218214043587,6132.7896922298505,1122.9947295053,5067.127887944875,615.1438900163843,2450.855769018009,2400.0084518747326,1681.2061822533415,6157.780791683545,2892.508666672252,7973.055956915359,7951.275771447071,2331.22614567186,5331.1654737943145,1
2058.174832432735,4552.115639682415,758.7393282124434,694.9639381522813,3126.660778991315,4318.651305884887,939.1243645875411,2606.646667336019,4486.44033491261,3978.2706896202208,9954.306744764783,1274.2255456887233,1967.6279431656935,4459.977996464471,1
3398.9992905672075,8180.191759985603,1143.32439248257,3746.4750306311603,5664.024000220902,4000.051881676414,844.116446506469,7194.106065578338,6551.932237907041,8061.912151058313,7239.560478782705,7713.341386130657,3079.598350303503,7352.170463891411,1
3844.950544393949,5807.421922057535,3750.532385604103,1546.1670931513204,5544.363322742606,253.5462093810976,8081.2557903671595,5217.999206642471,2231.8595167258736,7880.94103485018,1645.7777987713507,9060.117523774614,3835.1729602492574,5207.339016152898,0
1915.9082542895926,5649.09330616252,1122.500445183798,990.7834319497458,2310.1384636075745,4400.938282319871,1289.62206175163,1251.0215820856563,6524.107327675984,8609.036795127422,5445.386962095299,3817.1947696615134,2022.796536962524,5129.349487329175,1
