avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2087625.5861170518,2749277.3323871903,62668.517053075615,5089724.457337404,1970152.0096823524,4041315.805982518,1870137.081652932,3319225.616083722,2209579.9745259318,3409421.053645808,5368664.577288853,6213978.063561346,2296240.432040629,4414732.999322159,1
1592461.8733009077,3203896.7468459867,373094.06458829885,8866813.034817785,1652749.6983531395,4755813.931460166,929897.659122135,1203248.6493204434,6821012.4783154,8906455.450221743,2663781.8088001953,7521550.5197162535,2488107.1418358334,6250776.317107278,1
5933178.869174701,6041245.760839068,1218012.5624546495,1905638.1909495112,5855404.435168969,6490355.870036552,8845724.64111608,9155932.278414827,1169814.6147777967,1613592.3008027303,2791284.475055973,3820363.1472243206,3976048.145714694,4597176.357485588,0
2094895.3437142854,9664442.801059373,623248.3237774472,5249849.582463821,2931217.89751539,6652605.154926512,2409681.482623116,3985186.9657364166,2094396.8441765325,8634455.656856235,5199719.096207554,7072380.894214584,2651652.728860008,6318895.650839513,1
7334838.590631557,9537014.438219132,3941213.897620873,5626454.025762608,1253718.1558882273,1440983.628177302,2750028.161148888,4069564.2576480433,4163871.192422908,4637776.57294494,3862269.9168777214,8263725.50038678,3194220.2647917233,4807700.796983935,0
1575059.190708644,2036576.2104019949,4341867.095601602,4895621.797321878,3222640.894569467,5762838.836547975,1775678.240674976,1987434.9181613224,2174950.2150595724,4528203.487488542,8166618.109838741,9889856.456543423,3936350.9111488713,5412791.099212628,0
4006058.7166453586,7487263.659669703,516923.25373093266,3119915.2773284772,4504973.257874507,8384151.534457759,568142.0659472963,5246894.9370580735,740593.5648533521,1848547.0866483955,2079417.5028469611,9467479.471628387,1682009.92905061,5613397.661424219,2
1699021.889655992,1959453.8227387392,5677071.831459736,5968614.465281905,7423200.236715088,8739533.751421839,1450079.81196243,1467341.0624421453,1032782.318593018,9497274.721783249,157444.7766663125,5954459.951614277,3148115.795079317,6325444.790508683,1
710646.9622156174,2770027.4965064037,358745.8445777004,1387369.054979339,1416964.637247476,5424699.848634517,3050204.722030117,9403401.514295334,5747133.02255883,7432453.2832478145,554153.5868126942,1439527.682252279,2225440.3626453634,5017490.276681857,1
3381053.9940837435,6323872.726379394,261559.04795928908,4699439.275625569,1247183.627986262,6508052.112078762,785977.1079167883,1762188.4959465165,3962651.088083419,4064350.3943180474,2219430.274731426,8208165.016839204,1695360.229335437,5048439.05896162,1
1117138.6404178434,6462874.466985583,2035950.085784733,2662616.730549043,935118.1561539393,7306782.365475998,4729558.574238783,7523286.7846968975,56159.590016366834,1088113.4517504342,537643.1458701415,5925458.973866417,1658885.9104127928,4901251.661267759,1
3160344.984854592,6158588.886502624,2656250.9356222544,7182359.390196957,1470011.8172998629,7673280.414527774,6692451.399559714,6881311.784640515,1507399.541532155,5399645.326484184,728288.7836403458,3833634.341878121,2610880.4955308666,6194046.251545509,1
329359.84218815836,1320941.8839208856,4065270.99370757,5949102.70875979,146189.34334909864,1161186.1629207404,20050.18869528839,2920241.213287685,2257053.9088349044,2669587.790874271,1103674.9642825557,6849601.434447731,1518447.8797738834,3909943.8620580435,1
1535520.0346027166,6825400.034511071,3309522.993962728,7420508.2466169605,3116924.204873578,5819505.350093958,526608.6091593791,3120396.4760467103,2335426.6034635985,2422004.7276167776,7070529.078877664,9455644.750735693,3271802.2980673895,5647611.910222019,1
2700129.9458430954,5087837.425372852,1916889.9396243894,2051111.1971397318,667856.2151951898,3525744.117107029,1456723.9118037082,9322846.393052524,655898.3647070678,3682515.0603950936,208587.90723894272,1133089.6927573963,981191.2677138594,3943061.292090355,1
3981746.3590719746,8877958.384652428,1798969.2143586408,2510291.4939377205,3494939.510046664,5819615.379895472,769439.845668274,3873892.7595896805,2884464.26380743,8170239.303275675,4224270.310194218,5697034.2431926895,2634416.628815045,5214214.635978247,1
1383812.7204567625,2507932.177673846,5145508.60277718,9752206.873016994,627822.9633988509,8142424.923663654,1127836.8474666558,1835978.8364894511,3413952.929347138,4468334.608124356,3797826.427832762,6146280.44003266,2822589.554164517,6069045.136265423,1
1935544.5918256368,3438218.5140817845,4353043.013281417,5902291.17010711,4564391.14859784,7327898.706745382,2355088.8684865846,2430976.156841171,1061541.2663594594,6482517.220252357,1162840.1366542203,8237379.915822651,2699380.8866759045,6076212.633953734,1
634566.8993626682,4364516.044573728,205663.11932449092,2370106.0825625174,296197.20500610635,7121643.033114687,1020167.879799923,4155150.5725419773,5455604.206600711,9420562.34550759,664729.3158297994,1623022.934969877,1528472.345312206,4938096.99373933,2
5039962.960417026,7808155.890766762,1422124.0178868107,7597609.146982608,8095695.906408786,8631410.391872853,1180241.451681916,1786828.7125120016,3400644.6517902976,6637177.603417215,6089274.993474058,6732202.505274073,4037596.204248374,6277045.67201175,0
9013956.33548766,9280734.445581503,1173801.00895019,4849712.961163312,615191.0719704896,2834995.308187049,1051801.5840578426,8777854.046979835,43504.67479683725,2043748.036172174,40279.85479302714,7538145.508563585,584915.6389136773,5208891.172213191,2
5602391.889213122,9990994.275921436,126759.75995507688,3106623.764523422,2024331.540516357,9674327.10723013,3779240.6906026723,5823558.739109087,5358554.933349311,6334199.469613809,2795757.3507636813,5354662.705217492,2816928.8550374196,6058674.357138788,1
5393865.295022029,6215795.725586531,466245.995925126,2779747.955620421,3169220.5085295434,8809106.052741356,7671601.032589734,9523424.922837561,5336674.739595703,9501712.115794761,1171682.6667358042,1377035.2307566348,3563084.988675182,6398205.255550146,1
918554.6852112086,9234553.487648651,3049518.86370767,3558230.3831723146,791429.4156010423,2805285.4723168137,318972.4356780526,2303607.6395665384,1035971.8447576186,1936290.0561837144,1497618.0639399786,7080778.723037958,1338702.1247368723,3536838.454855467,1
4456984.2049132325,8175547.774549113,1751514.9997854382,1981645.3127649901,1323560.5041893686,7241142.852005966,324748.53381454764,9868755.07691175,557508.7736918568,1976588.8227040553,5439788.71712971,7610757.947375216,1879424.305722184,5735778.002352396,1
1243375.3505342472,1620373.5211531133,2207310.6869456857,6396039.79636762,430228.6694845342,4457128.119322395,1441426.9796079935,2067635.461057444,553671.8241148103,1223531.0394004753,3357630.4417440747,6959463.312229537,1598053.7203794196,4220759.545675495,1
3856388.7687051566,4564740.65715708,1546147.1328421768,5284139.202587389,1554984.2659372354,2530325.0263685156,2463300.361230537,9317490.231915575,5885999.521967051,8871351.096116796,989268.3827058162,1164606.0351404105,2487939.932936563,5433582.318425737,1
5391594.730421519,7792468.96471051,1447246.0871974356,2790829.7387144146,1392283.6369689908,2845301.849017691,4700775.785467972,9297923.610145397,2691811.997015631,9936824.554575557,6214579.658012164,6427522.588894902,3289339.432932439,6259680.468269592,1
4656733.531053751,5651039.993497689,2538884.949020429,7685800.128011496,523207.45392408903,3616448.2186761913,5931329.747476388,6430281.729787709,7774517.190489646,7884533.712558589,4308728.020570901,9926365.037358057,4215333.472296291,7108685.765278408,1
2590633.346090171,9506338.486395527,6114218.754488386,7890043.638484865,3531969.354266008,6018143.5544608,8106660.937886455,8590969.351233147,6168198.5907059545,7995416.475591024,2075436.4651594767,2425397.290042677,5199296.820501256,6583994.061962503,0
346817.5929072188,5658221.624454018,449096.0401648233,2723175.345985815,488931.7104479621,1202774.6953839741,332273.93914528546,2611157.9156586686,5762890.151579121,7562668.319554712,4870052.972905941,7313898.305735554,2380648.962848627,4282734.916463745,1
1210508.7533749,6464562.376876999,9663997.251258934,9802335.112576362,6829774.2317279875,8961816.899001168,4704788.12059732,7893701.089227612,1653228.3027221411,2011472.871481818,554763.3049870151,7096084.7646768335,4681310.242258679,7153082.147392759,0
4510923.781850135,4769234.397542972,1499934.2953209544,6010269.897816921,5235649.257656108,6745604.791746413,106246.36564235951,1447009.542660939,6821237.373146669,9980322.936698452,899617.8018788126,3781722.5047053364,2912537.0187289803,5592985.9347256115,1
1731886.2754893403,8096110.9177448535,7159821.208746849,7205169.220956261,2515520.9500685576,5953577.899453695,1531792.2171434427,2845638.130434941,3501192.682309223,6795336.726034354,370760.54858593876,2206361.1090256707,3015817.521370802,5001216.617180985,1
1293439.3261848514,5653368.573946062,318943.6992249558,1947818.5468340996,5666242.034522375,9088521.132231887,1821675.8611928876,7947734.533550461,1290844.5370526393,6661519.383006882,416277.7145585747,5686239.239244192,1902796.7693102867,6266366.566973505,2
3311312.0793094197,4745314.458655415,1484758.9802325196,2991096.001776468,4318896.980089488,6153206.139032612,1077883.3368132105,3738507.556174649,557726.7580531393,1756469.0570486067,2030038.4466162873,4114370.6563637527,1893860.9003609293,3750729.8820792176,1
5843769.565254261,9756445.06859218,4266149.0459141275,5075050.39783969,3395278.864358858,5777032.032500805,4911562.620425021,7274473.118225514,6966131.0111249015,9407191.879121676,3282574.920545711,9598507.625579722,4564339.292473724,7426451.010653481,0
765795.3369067443,1943981.3161829137,522322.14373154857,3789155.359645816,5446309.048934364,5657675.156244206,6401848.290846418,8573707.40599618,1152647.2479914417,1489976.3120767158,6021778.602129265,7189829.013935349,3908981.0667266077,5340068.6495796535,0
1033732.4675034431,1299944.6234478091,3115390.3284111056,4034438.7730453424,3919764.4205825143,7839235.037348222,441669.8397403272,4273433.714735985,24742.49620181091,2365093.4901519595,7337460.083803785,7971465.258649504,2967805.433747909,5296733.254786203,1
5998604.078157915,8662797.120289303,1794399.5644120618,3485302.6096481145,2424862.0764202094,7238349.924358079,9699835.867876327,9841533.088160967,6933673.146614003,7048393.438861683,24857.040535930348,2059098.1246947949,4175525.539171706,5934535.437144728,1
1195290.9924917337,4253611.043492669,1997853.864523617,3808160.7018751334,2079525.1614716924,4585434.15235528,3166391.288170064,6129691.892349728,2170543.488974592,6531255.430738386,5230463.410582877,6060097.006408166,2928955.442744569,5422927.8367453385,1
4595303.617611083,8150448.932356155,1732120.117817935,5399737.469168055,5540146.349649943,9130866.920841949,232549.93481255096,7673315.984602349,759023.5869217091,1882521.5182270324,313194.92313900765,4754771.4859351665,1715406.9824682293,5768242.67575491,2
766282.1599674271,1489032.9688708675,3711029.0115553993,5493868.090147564,2393768.5218262756,7234867.666664153,3071233.200621423,5284686.83518974,146966.0371302123,1039969.3622368058,202107.7769626614,4508981.666274469,1905020.9096191942,4712474.724102546,1
5103407.760534423,9459300.123855496,1581851.2053674457,6523401.34023254,7332914.021868838,9062560.27662222,3991224.275856179,8733890.4476135,5576819.058599227,8342182.012904306,24800.565005516473,1843585.7193402792,3701521.825339441,6901123.959342569,1
605338.8109958501,1861036.1434142326,1229204.6921508948,7603964.198198487,4741295.489895083,7283738.658900578,2766880.314289747,9115367.85729516,2625671.062138637,4272182.816382945,2395954.778899558,8917571.593688957,2751801.267474784,7438565.024893224,1
129337.02817640085,3921265.35430223,6729272.601160643,6746208.80346106,2077999.7613753316,2561451.673669164,1554892.6958444929,3022359.127318602,835827.590904577,7740338.938182726,640079.9113615284,8176817.3869182365,2367614.5121293142,5649435.185909958,1
66705.46540223755,6503641.853693322,5174328.599749385,8592339.182593297,291454.3290994213,2490945.9918087414,38602.73433570534,5284198.990184595,7875095.166829597,8129473.37483851,771505.9297529603,1316958.6383609397,2830197.3519534143,5162783.235557216,1
2786172.0907347305,2896021.453732106,2047487.6736728202,7891015.025845533,1443990.62348575,6872664.929281302,448462.2048945189,1789096.8029786502,6761079.888368255,8895271.523524575,628799.6636874267,5415996.665323611,2265964.010821754,6172808.989390735,1
2709503.132560009,4235559.358378397,651334.7173190628,2265181.1305561485,2213255.253629111,5983584.311678051,2324979.3789139045,3422104.021473221,1137447.0934202743,2408873.615920514,587287.5064568666,2041019.7262029254,1382860.7899478439,3224152.561166172,1
20350.772724671842,2217004.6820945423,1458446.9506889756,5122232.486247508,3386207.7742693564,7156543.275068179,2895817.018952572,7510331.101074155,4288559.110636588,7533745.430149821,1754976.6013845028,3226272.8982972964,2756801.491186399,6109825.038167391,1
4662105.429614033,8850809.838455435,1284062.0874709813,7220271.653230562,2949559.619250167,6329521.917404234,1545601.2766699241,4924974.686279267,5540893.424681644,5698990.961889943,3266685.944245549,7894872.729429239,2917360.470463653,6413726.389646649,1
4378414.608045961,8741048.542239394,9583566.06720596,9872622.994565051,218816.81439554866,1254155.8217927353,3113850.2040639776,8546133.120879743,1727730.0338834068,3219338.109539584,2225560.3411215404,7046230.246833062,3373904.692134087,5987696.058722036,1
3604942.562309799,3888659.564189133,2081589.4576656858,3084388.864742871,790927.292616281,5231283.037474156,999488.882043163,1654128.2137870772,1537851.6114441145,1579966.0899903844,2797192.556755751,2835332.509646807,1641409.960104999,2877019.743128259,0
3531043.39656164,5163870.097038599,645710.998440135,6725318.834790393,1296835.1676117242,3307920.1553273466,2695558.4730483326,4780145.995317365,1973019.543486938,6353056.640388384,1242906.0808780913,1798896.7679323005,1570806.0526930443,4593067.678751158,1
142725.1732335134,2973407.627304132,38589.74967297196,6114747.8849407025,6314675.462899331,8220885.618757083,3618839.918957753,4630390.016930468,491159.799979697,1152820.0496892857,946404.2156127475,4822685.436396284,2281933.8294244995,4988305.801342765,1
647936.2315483731,3437018.7982151047,6632304.299321133,6920642.6323102135,1871492.776123725,9336102.48373753,4662776.084250044,5868770.080434993,697403.1742919799,3978973.586973128,877473.3197964386,1188220.7019395975,2948289.9307566644,5458541.897079092,1
4674205.717144006,4810595.242869476,7517290.462980877,9089251.46800017,457180.5079918544,8153155.608750629,4213953.196898564,9358014.140934464,2412545.9174515014,3297999.706828982,197350.29383224214,1334637.0075843767,2959664.0758310077,6246611.586419725,1
5106369.6048297975,6208748.403843791,80673.01753165845,1304373.9658442046,609944.9214939581,2045625.4659866549,571048.1705523086,3354483.399897032,5334175.748193823,7339460.729054217,2440905.744159136,4523822.853831368,1807349.5203861766,3713553.2829226954,1
