avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1448.8117244146683,8077.769723991001,874.5238154820119,11933.348565317237,2103.558802428192,7814.053708841598,182.79908266628928,2144.0283521999113,269.4304040986522,1479.827940928669,3330.1921765222473,14118.06930356412,1352.1008562394786,7497.865574170307,2
1833.3110660290765,10049.488263273977,1925.3241671566534,6830.745746849644,1156.2923250678464,19777.69675518932,3474.591538972099,16362.257273578623,1632.760027626213,5709.711956204394,257.97183065279376,2372.4106203900637,1689.387977895121,10210.564470442408,2
1362.1422005542522,7748.653362126875,238.6567891536517,2016.8373288580715,416.08893390394303,3658.2037722269456,461.1185740394843,3129.7908902282607,3111.6795006028033,17770.028143427204,2072.123028598259,16016.111235575532,1259.9333652596283,8518.194274063202,2
6925.150820798811,14754.461741712552,7492.165209331084,19438.664126139116,4971.598426654799,10145.174160133616,11696.795708210444,19833.332727199682,2586.7672042966,5497.479610075504,9710.192576319552,17919.655536858118,7291.503824962497,14566.861232081206,1
5130.048135947638,9951.400343909187,1721.9202505850853,4439.1297726666335,3390.8786559139608,8922.62217559944,7666.408476810288,15391.068658030936,5209.46181144585,10216.878708328479,5763.528435937444,9949.446677342285,4750.439526138526,9783.829198393552,1
1965.1118512031771,10487.6114094259,1059.9629669778067,13087.652016222104,3246.5092932897887,14806.825128028895,685.3906597436472,3529.984573582834,3257.342770523504,11237.532506277881,1759.634107499231,6999.903500672755,2001.7679596067956,9932.379544956895,2
4941.08333033326,9377.65209441187,4271.747389557972,10511.478194479592,1377.352815774292,2995.5219866112784,9915.511484236364,16820.380509966206,4210.93333099584,7505.282513419063,3110.4095349815875,8296.518937627501,4577.190911109211,9225.83642842073,1
6142.5116281357405,14343.849606735097,10359.187668809824,18304.19528091557,9824.511833157361,18596.10350411524,5411.2674860645375,13396.1755838993,5226.266104135786,10518.699506419827,2507.054679039291,5210.9974396563175,6665.65755424136,13205.234263001252,1
4567.985251151908,5540.509481305527,3720.7091513964037,4789.895639129303,3370.515965935824,4010.128729432692,5039.285373817929,5570.1152527366785,3559.5457316000934,4156.614476712897,5908.223604163591,7103.681038327446,4319.655965382768,5126.087027267803,0
6223.136717667808,13720.86572052343,7100.512407105794,17509.48166341333,4393.383962046835,11058.786045744542,9408.526634086053,18563.884517658465,7208.351872470253,15643.604641487398,1457.9999903772198,3779.7601407451584,5913.754973217231,13311.10340180978,1
2017.3579692066373,11120.700694568517,689.4791148064795,9208.400584298557,3016.268131445954,14184.606573170788,1800.3013747584744,6364.886760949712,3321.763221997231,12765.548895522965,1366.850967833482,16143.95436491453,2038.9325621683242,11733.47943577131,2
10945.791667328336,14204.534577933791,12186.384262464944,14578.173021174822,17046.751292830886,18926.04827831309,2074.3031563344716,2636.1212488732363,12241.81129542393,13783.444307883077,9723.070043062646,15344.01633595137,10654.464010023376,13053.560638439118,0
6200.564107887457,8344.30108913744,5557.279968182651,6125.816388397266,5440.351305802424,5975.874604771132,2941.321040520128,4493.055014557075,11030.559230407272,17686.511467823224,7934.439647329543,8447.287380324804,6580.790238448404,8545.708971174701,0
5867.4395916365365,7079.529188386128,3357.094482136853,5069.69468167053,1603.3165875811264,2570.020241869057,1175.1039548004453,1901.2232236959594,12909.069067278542,15033.259527358727,10711.459654804761,14207.255727361644,5951.208749320346,7756.290680391185,0
8583.83785869276,10909.579151126914,3611.6271935844434,4684.1729425416825,9540.395177173299,12762.670899498506,12256.176075563664,17760.51406692868,8866.670122924126,11995.277896110038,7082.301632221378,9400.996061456583,8271.434040293383,11320.726373307098,0
5374.6871635442485,13096.601523005069,7556.9550342423,13468.734550735458,6290.711481945525,11174.164949870543,7580.054641644745,15379.239144967409,2234.1668715771284,7058.247803749796,5752.332981118191,12560.649829354554,5882.844202105577,11928.207255735551,1
2509.8307054467155,10257.05771160447,3909.459209851425,16067.25391026584,474.5490707454888,2110.6476476334665,2244.1295853530746,8030.346094090382,5403.144255832555,19438.715544955463,1240.1614010699589,7762.786050106811,2654.2887045705006,10681.949849410394,2
1351.1783872924773,9729.647774005824,1172.3515572317517,18764.103071725764,1786.0712290053882,10013.461968495752,2297.076035366937,17781.642117633284,359.17958185271993,1424.417272200823,983.9345891203169,4604.145592686829,1319.7225985154225,10517.554004548492,2
2112.712338857078,9755.508052205285,3668.063878224341,19815.25056936973,5337.613220660615,19868.22915914486,228.3232286852949,4123.013068356049,169.96141358075892,1281.4226552371852,1068.6882314566415,3702.2010592555566,2094.52999452153,9758.023302272677,2
4312.353500476479,11132.778320260542,5558.847119025144,16971.4106811561,3745.9865376286043,9695.616543954604,5638.729509119737,12772.874161888165,581.9386813378073,1529.466459961334,5187.914374286735,15889.299877737361,4142.683244279606,11371.733544939512,1
1939.0826444826255,8619.82555087815,977.2621201714438,8651.594034594462,4559.977057568996,16215.181035920095,285.9284669479303,1688.1297370406148,1528.3242742775951,9904.16312886569,1893.6510252692722,8789.058777828253,1849.0285888470473,9049.625342849822,2
8818.474086772052,10157.357628039948,14653.181900690572,17154.632979813126,10425.845918542518,10999.945667364918,13233.499547197069,14609.757532676389,7257.41048184167,11558.24815772314,1327.7948214637688,1431.3083049876766,9379.546533947117,11150.778528513049,0
6679.267100453326,16175.619060882042,8956.749145253343,18323.853572648735,6426.979020512314,11652.139344272968,5271.679899406067,16254.108316366062,8300.082516846396,16996.488870327543,6081.691627111526,13338.56042732499,7007.43644182593,15313.03010618806,1
8617.462778968229,11041.423367936164,9758.491451958684,15635.23004275313,3035.0943757683035,4581.261343906397,13841.423945137456,16633.407095419534,14044.560369644987,15031.698136815266,1489.31103724951,2298.509728090185,8433.776235951787,10836.021269396902,0
3952.9153594564496,10085.412891188953,1155.4936012551418,2914.9856290835405,661.4396356388366,1727.2094849870432,5031.876190486215,10387.31649634927,7841.014356134492,13631.080619321305,6706.66442871866,18526.632564390486,4279.29764244667,9437.444958826329,1
4407.853851986398,9030.80271426542,4831.548354472154,10273.656507528669,4625.588314366362,8293.580750789119,6559.857322165789,16859.46559679904,1401.0500507926943,3623.483637971122,5650.715954041716,10527.336038759859,4613.751999167744,9915.504506369562,1
6844.277633209814,11055.86191083762,810.1857258782162,1246.816596240613,12096.520872141018,18725.31063052258,5668.636504619727,9285.084766576028,12282.104459396827,17334.952236845682,6965.806497901246,9202.243002386851,7564.650811987408,11158.881446514351,0
9486.106517865332,11518.843753689564,8659.956447330744,13864.93649744894,10720.421536385313,15221.753643095217,12216.725724885688,15004.614037164776,9781.807316301145,13398.408315858702,3189.296122209871,3547.8461458556876,8913.64142942255,12207.511727884663,0
2549.5169968880573,13063.919565262868,4683.323643295744,18029.94427115856,877.4001124144244,13555.163622902319,4619.699862407191,16884.391218143603,513.0785502007735,2467.271503004864,1618.6399756791905,11698.073316934711,2462.428428799464,12526.96878642881,2
2431.0504706737133,12608.014061900036,2860.123342263636,16305.43925191385,1090.1803351567628,12528.34269143693,4914.495596312875,19151.50266273153,1843.2174387000941,14249.692033508976,607.4360350374482,3919.632793399612,2263.090549494163,13230.921886598178,2
5887.460647909948,12033.119801031025,8966.835021253615,17575.96470484812,3020.463909108925,8515.473869691474,7533.800429304721,14380.958144865663,7897.262277360095,16843.517974603463,1842.524514424647,4058.578215324509,5852.177230290401,12274.898581866644,1
6923.650606772375,18166.810789337764,9562.30157441725,18306.746976712948,5540.779644802085,15762.144803851494,6313.8588615592635,18690.645272127233,5942.754592583654,15682.581641026292,6817.464591611775,19562.73770110725,6835.431852994805,17600.971278965044,1
2456.4961251817526,7261.74804554619,1998.73980970118,4706.747909503876,5333.985158547218,12566.615745410189,838.4024569720359,1816.271613401224,1292.230013846563,3448.0350498422054,3927.1359239078197,11209.040308157764,2678.0986725949633,6749.342125263051,1
4661.036496058434,10334.230832228961,870.9651201900645,2443.627229732513,7471.030136395739,19435.210800764897,1537.346235555582,3674.6278715301282,9851.448945433343,19704.457128863884,4966.4976018847865,9741.672787021043,4939.4576078919035,10999.919163582494,1
6598.02061722524,6786.654812304122,7656.069554711044,8160.753555609503,3416.282851844454,5048.649222557606,3547.3985309450177,4147.738341582264,13559.387953494324,16960.61758533051,2286.9784839698045,3101.880500309244,6093.2234749929285,7483.927841077825,0
5562.4486359156435,7533.874487452471,6938.472175333671,11311.837201220262,5061.543948724902,5419.242030562355,2999.0976103524417,4843.987126419761,3625.706792529812,3914.32946769457,8803.197907363092,12178.644571917222,5485.603686860783,7533.608079562834,0
3685.8942858609403,9633.462742044017,3155.1342045191554,6389.625336280077,2855.6304941638227,9038.93015813714,2190.6841717096136,6045.731152525783,2224.4203975029404,4495.291713672901,7969.138472403252,19473.92166739425,3679.0015480597576,9088.70000560203,1
1539.8660873222445,12056.240215496475,1157.1923353732186,19936.591082105737,108.98545544924207,2125.025353456208,2072.641561270276,19063.16622070988,1781.148316928053,8289.196670493791,2450.0319876000094,11313.121673873084,1513.99993132416,12145.42020012774,2
1743.7087899867229,13794.315450085362,1426.384315940536,13365.96627361505,2208.2207118488027,13374.51715655324,1702.8278077130283,13855.635817234477,2385.463429240847,18832.118711588973,707.0272905140489,6456.698173463609,1685.9847110514525,13176.98722649107,2
10260.756010789017,11283.711176894016,16637.044370236174,18925.718243867526,3709.022116756452,3952.427681506922,11089.789329262692,16826.46193032312,11251.935633276467,12566.37777963539,6078.036061572291,6860.442539802768,9753.165502220814,11826.285635027145,0
1451.4467751138102,12674.175102842144,753.6648544037712,9550.386713641352,3819.536205384817,18615.14033503305,707.7690800936762,2835.717643880143,1326.6290316633704,13317.428952855567,1340.9777818665689,16278.780105286287,1589.7153906824408,12119.49075013928,2
7782.429527850942,9827.669496207745,5988.072055971152,8597.89374481126,802.4598290548026,1151.905692601993,15000.597078244731,16475.362008943324,3834.4974703220114,5261.1897527401625,14431.893457802587,17249.44429683438,8011.503978279057,9747.159099186223,0
5649.951319565402,8333.410363198042,8339.057193575849,8867.195291086678,2552.6510285087834,3791.548392997623,4190.301654227135,6140.935100588423,6178.483200027568,6575.939433551222,8601.403179210305,12561.549761075868,5972.379251109928,7587.433595859964,0
1149.8452095340829,10719.167585478168,1266.9478277945339,13316.189122846774,583.3343711872835,2352.80914617272,1942.674642429714,18759.797054172388,2201.7279059081593,15923.264271298012,295.9927823842696,1433.9301235734727,1258.135505940792,10357.197943612675,2
6109.9092726728295,6589.552378508947,6790.930990798874,8317.313964995978,9218.543262544516,12479.540902282515,894.0116415110341,1164.7679199306644,10095.310586891757,11400.388374553677,1130.1884864484457,1347.7665721683861,5625.796993638925,6941.955546786245,0
5493.659141548432,6592.317953934524,7800.044189601065,9560.768641232078,2680.4223276910366,3901.4159091967176,3893.161404132953,5679.486005996322,10824.22271009858,14372.102574051802,1475.2658856746466,1931.4846517512535,5334.6233034396555,7089.051556445635,0
5817.558618862601,7899.172612518254,837.7501037041504,1136.551681332867,4029.1837898906138,6333.359471680372,3054.8181598147557,4475.533142246738,13542.875663295765,14630.8960512147,7165.951445564782,10536.891438467217,5726.115832454013,7422.646356988378,0
5976.413496527055,6856.896282817678,2364.8753236733537,3561.122514859874,14148.053430658632,16859.21371804784,1815.0710666483483,1990.1917149830115,7589.9160889988225,8637.857391582951,3335.3671357609915,4704.811040717137,5850.656609148031,7150.639276038162,0
4814.160117200826,10772.024362273634,6388.605284960849,13305.50314652772,3559.5878211785507,6143.106693900468,7866.4818794807115,14597.809823350754,5713.210102133444,11031.949448365614,2517.9951145277564,7598.557265146443,5209.176040456261,10535.3852754582,1
4989.0218391890185,8360.240740121599,1048.146177370954,1247.6675621836425,4590.797560035749,6582.473307860731,3891.730345215544,6109.261341232751,12393.993857318965,19630.20302559185,5209.90450314529,5633.003713885768,5426.9144886173,7840.521790150948,0
8186.781847254769,12262.626140336219,4104.121989125659,6689.960249455443,9015.754069309944,12363.023168724969,13882.960417458497,16906.839751783773,8145.176589575333,8603.019074603837,8633.990658041957,12253.965542102931,8756.400744702278,11363.36155733419,0
1478.5716653464615,10317.785821652673,1692.238812810028,6699.95065942339,3281.0657755187876,16879.7231966937,1214.4009296197812,13002.065648553424,783.8105434359986,12652.97808549553,757.3432421471213,4541.117275321021,1545.7718607063434,10755.166973097414,2
4458.207221915754,9324.738733550812,4968.668325033118,12468.81570019695,3457.06232156822,8469.168961761452,3306.1197395981985,9074.087139770672,1742.4402644440909,4292.464763966886,6959.614303697485,12888.75541310844,4086.7809908682225,9438.65839576088,1
6535.627320905942,7886.915015545407,3552.9043021406605,4145.3622758122,5472.41381406139,6601.5873271763985,10202.761147723524,13909.379087740414,2699.6250116376114,3243.9212219570236,12002.93471349038,13446.743905341535,6786.127797810713,8269.398763605514,0
3214.416217120758,9343.079696773302,523.0356720999055,1202.0297875994188,7649.862618437176,18090.941886836816,1961.5147377042533,4726.67651095713,5173.110860245405,12965.488917554281,1737.4209654045908,5528.58907808944,3408.9889707782663,8502.745236207416,1
5022.83418770747,6762.476066650748,4860.089142335798,7274.169141929039,3228.392463449022,4838.901220631802,1619.875548620611,1717.1604791346235,11025.025676228097,15837.13842334406,2226.101625563906,3306.088950048882,4591.896891239487,6594.691643017682,0
