balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
1935.6977072807142,790.5151289166114,3865.1950838982957,2252.0878148535353,5636.370442473906,2383.7170210487134,4707.768538187568,2689.658246362815,7244.46242539025,4162.99103116077,1280.6354676990952,532.5432766683338,1
3386.8192346579353,1777.0571271229737,6069.950918813465,2552.9493608179637,4467.2720039224605,1525.0934479501677,6307.400748478011,2276.3651673412855,5230.302946418683,2865.182376215757,7702.743400649224,2524.003658477467,1
2957.922800602956,453.14749373526337,9200.2825418089,1037.4501516238474,5948.702084574194,1764.7093796949898,4401.456787479358,247.7446527107722,923.892434767695,124.62271176618653,6667.596389003043,1059.0315415036723,2
3031.3987301737416,2457.670124591302,3435.48249058687,2167.514073169185,4174.583151311235,3436.797965559,3347.7678331071907,2176.676557873032,1349.0118044677674,1060.2212570173629,8439.078106962208,5478.686584680298,0
7176.663891509056,4526.857819924411,4554.047721462771,2767.041211446735,9111.274415562735,5605.590496436973,9954.487667118465,7571.96482120955,8721.358086853508,7283.803076662839,3610.5158304048077,2066.4700187564886,0
6940.599486471691,2039.3357047969316,4716.172481686101,944.0412706937901,4923.355622185074,488.50665042140145,9128.769311614602,2290.5741556427206,4739.137032073525,1061.6571967365255,7348.96327268443,728.8331598373039,2
6236.585938912275,746.8414305073495,9826.546579210562,1965.6081858679631,4418.131060580665,490.9289474119944,925.7182320224905,194.35684429820085,4573.152750283772,1074.3653425388907,9923.473626494439,1232.8495969958526,2
3737.2507443325353,315.6874418971077,5836.621599988034,120.07369905634087,2970.776899030575,58.6008409458798,2890.8469690230713,63.31514817595271,2196.251394486475,72.50105219298318,4493.313329278758,86.59195263406927,2
4487.341489457427,475.1868421562488,9791.397137980797,1603.417687017264,3972.37381319878,725.1866531657354,9397.861104769965,860.0455121619922,8220.268822964603,898.7842482369599,4431.356375028679,972.6472718032243,2
7119.553574880485,681.5617883549752,672.9005494401102,46.7632246576174,947.0053752698955,67.81027952781263,3048.048860230092,299.8949696304579,4930.024972394455,79.36940897183243,5690.131884467669,487.191665318941,2
1735.5314438337055,744.5818183243717,4563.597537888719,2398.7541661400733,2891.6313126578657,1015.4848769263755,5176.126811988439,1777.712847790382,5764.4483190083165,2575.0038754942952,3730.0713010874656,1761.4501415010432,1
2687.1312081648052,854.4535030421994,6969.410830121229,2544.3313618083994,5188.1515191690305,2162.437718980483,1444.7757375331212,838.8226498176856,2207.8418240848537,968.5355094532326,6311.0413725881635,2190.8252869472753,1
1302.6107055195312,363.9474404592992,2034.7154779179536,434.79077300256586,7640.989959800089,2220.911673681795,1339.7971033489036,71.71781254280835,2274.5259075306885,623.7103492587424,7494.114346331472,655.4232551097874,2
6386.839529845829,1679.965251161384,9760.97207387754,109.86442434712298,891.0771338378867,124.74074431336302,8718.86940675801,2304.6014574280234,1737.5664940688985,236.50465850192097,5322.063048317218,764.2609387631237,2
2536.544457342587,1662.7405657617849,141.32579850749198,126.55491048820967,258.812237835782,211.8902649397417,8062.344065172331,5956.356424731988,890.2635322663896,748.4195128249901,423.05134418528786,247.52522463830013,0
1393.0975472656569,787.4179635383823,5450.778990458499,1805.8539102701238,554.9707508972831,244.11207541720765,7001.189217713325,2878.632908017822,6204.773478738619,2508.3479869059606,8410.44736998866,3563.2990118055955,1
3357.209102400144,2441.066855912574,9595.549028241485,8328.200783834374,939.6567016721837,841.1939245549889,1705.713610379131,1102.5740542141866,3868.8242154899567,3350.3831508680823,1599.3020638740281,1008.986234674042,0
3923.94793976614,2356.2105457711405,1458.3522464092596,931.7424646382559,719.7345705393632,485.73626668440374,2853.993399083862,2035.815191010934,9336.978333962787,6949.446572747656,472.83494963453904,255.15510744592763,0
3993.69709201786,1314.26089621227,1212.6167648392059,607.3197934435889,6833.220037876361,3950.4616659800085,2332.5914947961114,833.6406340508884,2275.370847759328,1260.4304041187115,6453.802553177003,2496.9216205107737,1
8342.550941531956,99.13483067690484,6420.114659823456,1416.125205161236,9761.287841150921,2210.1579608249867,2648.8583243235344,517.0859841354984,1093.405856547496,37.68666155286372,4671.935940852772,995.8098065851415,2
3530.45187366363,305.701047378896,1936.8049162677012,330.6084219127655,3375.9865429176757,723.0523466093608,8491.293594198441,1709.336255650689,1046.8069940068265,213.14717889867092,6849.531553066306,1169.5418165466092,2
1406.113398761135,756.7929841094483,8400.339309977724,3507.7419308297185,619.798585036552,233.43978712199308,5616.780768103449,2787.8907929771813,2086.770804089855,648.5136600739517,4122.278248674214,965.9587844780627,1
2905.3135440252768,605.9105821875031,388.2081960853155,0.037838963550036124,2223.3149360314555,342.41914741002574,2496.970143059184,647.8708636026292,2421.2439519622108,445.10016417420786,7706.678782860856,1546.741537164996,2
4426.28392020218,2071.453448185414,1638.1857165644578,703.2167553426805,8954.475868035923,5334.200684178709,6900.2817122598835,3435.5086286826954,8528.386181167827,3827.6407595305623,439.5310587369702,163.47657213131475,1
1851.1265298108779,1174.8858035032795,8783.301072374226,7553.39056181567,4399.719562297338,3352.1642360905353,9899.816145297611,7603.860798164135,5015.2808368260885,4512.522707870524,2797.084890960112,1688.2624282733289,0
5501.324502276808,3546.4365192401933,6125.126817414932,4537.674577858751,9276.459123518707,7006.239621494305,2675.188552620718,2261.1192103223916,7876.149429535759,5818.355430531421,3797.642396303601,2177.6454639644217,0
3886.9890824844592,1096.247374864191,2957.945505439673,581.4184334292758,1455.517941196755,176.27359503923984,5831.333862514401,1003.5225757499369,3077.71057863295,175.23437110832933,3962.254011928109,540.7316800952716,2
1375.490611989406,494.38733576357004,5918.22017338146,3508.527248427481,1766.3851037500742,566.8669502413229,4076.869034073785,2373.681239371582,7354.187934251119,3769.530761147443,459.69898994244295,192.73538314222085,1
8390.152855929991,6835.422465184403,2757.7449409739875,2215.528096653013,7421.069134395718,6299.101403705901,6445.524556095572,4197.770738703178,4271.898285313396,3210.365470515061,1221.6122889238486,715.4704143658723,0
9508.749026438565,4501.777443354879,7338.807837023541,3494.4382912370484,143.8453130033738,51.66241404451516,253.42813754101573,125.20887278608906,1846.756443423887,599.0214337971073,4933.453690646055,1825.53217171761,1
6306.080771035339,635.8671165403243,5602.62822005644,1347.2015320635946,9454.369816774022,2271.866972170676,5566.354677368249,598.7176646569379,994.2665581342304,156.1448885292242,1093.8569160913062,158.8765066779381,2
9236.657110359589,3086.3630941405327,4196.757676096188,1527.3425296259172,5212.840404001725,1781.8968469378235,2175.8826863770587,960.8787013375419,5620.574467980728,3100.7730327088943,9329.21015600965,3652.4251232558577,1
4400.860577193937,1573.9971513975877,7104.567614332836,3878.4338051558125,2099.784637997117,1027.9701647471495,9266.536398789733,4712.331216854339,9442.087645448384,3717.738987100004,1049.1752702395565,364.70261030506714,1
2637.213311946161,1791.3319436372572,398.92083638693595,355.12477766807245,2735.048118959731,2222.9673089312882,9092.397462708162,7895.847596766743,9343.438577737983,6237.576487800186,5688.188768237772,2895.181079527626,0
3256.1523577291,220.2285550901074,4946.530229960327,160.09306775758668,2543.7445908517107,254.24977255350547,6493.734339996875,240.31547589323014,9046.489393787964,1029.4254176827799,6153.158004141848,507.37040148123356,2
3615.5745990974783,416.6556929414476,1784.045718565378,328.3719217905129,2414.6136950870414,703.8128835125077,674.7430527449983,158.5642060107125,8476.033845015785,1704.6453869436973,382.02089012400506,65.70442188014252,2
8225.836604777196,5900.819190521406,3861.536250121303,3232.0065362164673,6816.501153274808,5946.395711859185,1871.7865494121872,1646.2578553007465,5826.5221121485465,4231.316875147468,3957.910212424207,2259.6734054798653,0
7274.328934813625,1041.8706398902827,3599.958443552131,108.82374521384686,1266.1945851265361,193.41420341235423,476.0551067457724,132.2777186325858,2056.0497600986646,84.61046350549621,5302.385415940351,540.1549693120392,2
1096.0429861642187,158.79525137531783,303.3812699403775,2.2503965907976418,378.40914213288903,27.819047232849552,709.310822962696,25.28970076015432,1624.0781636177987,273.1091832268434,7522.587209243939,188.66129033471006,2
3758.520057880003,504.20921595390575,4629.81190028212,1132.2073897197822,518.1531603520405,114.8369573951113,1525.0051604863172,2.9053134269106726,8411.983168276605,756.1001799582201,1059.2054875331082,129.27737107718792,2
4792.123811186532,2630.2344948363702,387.63631197414077,137.4273151570714,6305.965618698736,3549.15716434147,6597.275102670488,3743.396575961704,7621.769597561847,3532.240923824033,8184.114130165967,2897.5765646401223,1
5341.278852815932,1543.7318608994,639.9522101712537,44.51847939238931,4959.182971190778,716.6174069693927,5721.892312355749,1102.7895721846257,8253.1756478852,1839.7537925338638,3186.727492515639,402.5348970808779,2
9004.868491292662,1295.6482402316196,5532.491646008637,305.5409637771568,1473.9168422332154,78.77623216413546,5069.944825800843,1109.257156495821,5699.529638911813,813.2505573949525,8701.831157681074,74.22800121753075,2
709.2502381539636,432.7805657059116,2912.38360520688,2442.1613738068327,6131.579885206797,4606.468011174252,5702.965040219553,4596.870116378359,990.0007830105964,844.154888230005,1871.2787980396859,1104.9671923364008,0
3060.2169176480284,2036.709642335272,1654.269892076789,1029.3368598337725,6023.9985548281475,4537.302899968902,1843.2701953261358,1263.536011858259,233.2445586627162,167.38511239157324,1224.61946868473,744.3669907031181,0
619.5466604365781,129.31420833810802,3478.9188478561955,864.1237194218963,1451.8121663929858,26.245508402116016,789.6177427440582,112.47011080131682,3460.887112612027,101.23569901772892,408.65337778923396,60.494218140762285,2
1708.3203660949969,942.7316523215314,6478.91175024931,2217.5833546854483,8619.34799741429,4143.477628150584,8116.122323013781,2985.3067649568534,9390.645492232481,3923.7639193624123,8103.9632228774935,2849.647198857283,1
3842.3200566292953,2192.506431622732,1957.3820822936088,1139.041171615213,972.6024975177094,390.7274667537882,6020.44676622264,2329.7353789302165,6774.919688789174,2998.453900264337,8823.835564788737,3858.0774860678125,1
786.0269772285907,468.3202840339783,2104.728714738219,1222.2471616068267,5279.7683107177,1905.069578275813,1548.2094718405588,791.8769975674181,7846.2200499313385,2978.787553806171,7070.416513841187,2346.129493618565,1
4829.995603560189,1823.5601246882604,7894.3094988063585,3764.7821794066112,9802.752847796639,5311.572400189911,9594.232083283296,3924.0105126690455,564.5035418509094,266.30964286667745,3753.2119657294957,1559.366586114191,1
552.5018563766414,327.88627124707546,193.12691197956173,91.6615086338365,5879.9707222495545,3124.285789447489,1238.118936593154,739.820735576918,3508.697241839091,1997.272334949404,5480.899487835163,1922.163906194109,1
5089.217629796694,660.8019368739298,774.3284850562555,123.38247756196867,6142.952290902258,1441.2926989284726,722.0005867102828,215.46397462553028,9523.895460558593,89.35084055289202,2217.3407552729414,206.025595940393,2
2288.8884792450376,1394.660815507701,7880.766296314581,6681.394518825364,1566.2475069168815,943.3215569164684,6969.709530379794,6183.481792111237,7147.602717926407,4707.892163538566,5772.940349582654,3466.5634188622275,0
9233.967528124998,230.95115192698609,9053.868531575572,872.2085810407249,1833.5673394792448,325.6163929480502,5583.145219546091,440.65994996666285,5978.042028385528,809.727302067353,5305.416357398261,157.23282751994134,2
6436.865043960835,3012.657701912193,5970.641164882958,2147.5705378520165,8124.646782715875,3780.3771105734068,4943.222168366144,2846.4199665043393,1904.0472665872294,615.7593434871617,3750.7023996912067,1384.6846619033756,1
9372.064650236804,2.8358520842196846,9247.8865700819,1519.804715826894,5975.3889352079,1024.369951374771,9898.303412258596,1216.1835752999461,8735.10952035563,1440.1634320928392,9879.607591971308,977.5433474068275,2
8083.504146930576,7215.60889327677,3290.596679819613,2317.258006797407,2079.5515006290098,1657.005752709679,9770.316199456076,7503.821048296786,3892.955459218521,3395.304275258858,7705.174827693901,4931.723338876943,0
1931.408430889798,1451.9396872246116,1350.0338683968464,968.1265670294791,4804.512919158435,3080.609159242695,8650.735377894427,7148.629768333281,4262.6058363401335,3438.192560427972,9974.940534394784,6148.203246946357,0
1033.9646421340185,368.11105202287234,6374.529008545821,2827.338135257584,2272.22919008033,875.4986701314559,911.2487579167754,351.77734265525004,3307.284016600416,1202.5480552365811,8586.781932404443,2578.353480769499,1
4092.3360884628405,2903.9287871327288,5028.017207879616,4451.530562170681,3574.2924934721486,2648.471457330545,1718.6073505488214,1114.125590315015,1409.9214832593066,1246.2984757353745,2389.054728852942,1417.0722952579897,0
6008.79696135528,4303.350558138933,5792.870604264935,4067.737961442627,8458.326930426327,5792.603675817842,5346.699066325099,3455.404652955427,557.0044437146547,411.98211753457514,7652.360942313127,4170.992660184373,0
5296.272179037735,657.558549553848,6637.868193762339,865.04549810038,6754.755859897035,1274.4702008334266,5324.276934659016,272.2991461633175,9693.422645545184,190.41428366780158,2121.638075595326,291.32446565541795,2
7788.7474997387435,6331.28669073529,8059.194279895114,4990.026516991249,9319.954167900665,5745.00591940225,3781.531000585029,2417.30685074305,3498.0148363677627,2494.3024297990096,2984.9333589348444,1755.4211315581724,0
5068.256758574504,2321.2385707975027,372.9711711393757,177.078324883798,9476.365042736934,5241.227456364759,1030.27852092668,354.55511492040586,5778.040262928941,3161.378358631681,5716.732098230742,1972.4890268888778,1
4477.267018109471,2452.724641751796,5188.0940267001715,2521.2721260009275,1242.621274567414,645.4646889452565,4699.112557355126,2146.023232648946,9932.492011386303,5193.226015176645,3283.090414322923,1470.347452908751,1
9043.526016914366,1046.854183987482,3151.3524895534497,306.3148903796724,2806.9452503112143,693.0646613491036,2917.556620082325,151.2948543399023,9264.491114940929,115.47717994076788,9992.828167219279,902.2188721890878,2
8416.953570114398,6958.474993271668,1484.0758764489603,987.8400266946646,7671.30131234615,5565.027873145863,3942.241662804696,2884.607405010113,5176.23149907914,3210.749608506491,377.21450062420433,208.42725564616669,0
